fe23c3,127.0.0.1,GET,http://localhost:8000/trips,1464884255,,200
d43066,127.0.0.1,GET,http://localhost:8000/buses,1464884256,,200
aac361,127.0.0.1,GET,http://localhost:8000/bus-routes,1464884256,,200
3358f1,127.0.0.1,POST,http://localhost:8000/tokens,1464884262,,200
5e14c6,127.0.0.1,GET,http://localhost:8000/buses,1464884266,,200
b6cf59,127.0.0.1,GET,http://localhost:8000/trips,1464884266,,200
578dcd,127.0.0.1,GET,http://localhost:8000/bus-routes,1464884266,,200
738438,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1464884272,,200
5e07b4,127.0.0.1,POST,http://localhost:8000/trip-logs,1464884272,,200
561070,127.0.0.1,POST,http://localhost:8000/user-logs,1464884273,,200
f55be0,127.0.0.1,POST,http://localhost:8000/bus-logs,1464884273,,200
35a040,127.0.0.1,GET,http://localhost:8000/tokens,1465050645,1e9fbc,200
1e9fbc,127.0.0.1,POST,http://localhost:8000/tokens,1465050645,,404
e23d34,127.0.0.1,POST,http://localhost:8000/users,1465050681,,200
b802b8,127.0.0.1,POST,http://localhost:8000/tokens,1465054190,,200
e3171a,127.0.0.1,GET,http://localhost:8000/trips,1465054194,,200
648192,127.0.0.1,OPTIONS,http://localhost:8000/trips/5,1465054201,,200
a948a0,127.0.0.1,GET,http://localhost:8000/trips,1465054202,,200
25f383,127.0.0.1,PUT,http://localhost:8000/trips/5,1465054202,,200
fc7df1,127.0.0.1,GET,http://localhost:8000/trips,1465054213,,200
588cf8,127.0.0.1,GET,http://localhost:8000/trips,1465054225,,200
3aeab3,127.0.0.1,PUT,http://localhost:8000/trips/5,1465054234,,200
ce60ff,127.0.0.1,GET,http://localhost:8000/trips,1465054234,,200
d31194,127.0.0.1,PUT,http://localhost:8000/trips/5,1465054239,,200
749b96,127.0.0.1,GET,http://localhost:8000/trips,1465054239,,200
0340c6,127.0.0.1,OPTIONS,http://localhost:8000/trips/3,1465054246,,200
4441a1,127.0.0.1,GET,http://localhost:8000/trips,1465054246,,200
4418d3,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054246,,200
6d6aaa,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054258,,200
5ea71f,127.0.0.1,GET,http://localhost:8000/trips,1465054258,,200
bc0dc7,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054264,,200
7a9228,127.0.0.1,GET,http://localhost:8000/trips,1465054264,,200
4f5060,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054269,,200
53c1f8,127.0.0.1,GET,http://localhost:8000/trips,1465054269,,200
4151bc,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054278,,200
68446d,127.0.0.1,GET,http://localhost:8000/trips,1465054278,,200
094092,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054285,,200
825640,127.0.0.1,GET,http://localhost:8000/trips,1465054285,,200
ba8f7c,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054292,,200
813a60,127.0.0.1,GET,http://localhost:8000/trips,1465054293,,200
632acb,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054299,,200
65d398,127.0.0.1,GET,http://localhost:8000/trips,1465054299,,200
1a7b38,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054304,,200
c1bfea,127.0.0.1,GET,http://localhost:8000/trips,1465054304,,200
b8ba08,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054315,,200
df2886,127.0.0.1,GET,http://localhost:8000/trips,1465054315,,200
5ba31b,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054321,,200
7d5a5d,127.0.0.1,GET,http://localhost:8000/trips,1465054321,,200
2e6101,127.0.0.1,PUT,http://localhost:8000/trips/3,1465054326,,200
b68e60,127.0.0.1,GET,http://localhost:8000/trips,1465054327,,200
33f6c6,127.0.0.1,GET,http://localhost:8000/trips,1465054350,,200
46bad9,127.0.0.1,POST,http://localhost:8000/logout,1465054395,,200
fda11a,127.0.0.1,POST,http://localhost:8000/tokens,1465054412,,200
cb2686,127.0.0.1,GET,http://localhost:8000/buses,1465054415,,200
2351ba,127.0.0.1,GET,http://localhost:8000/bus-routes,1465054415,,200
9e755c,127.0.0.1,GET,http://localhost:8000/trips,1465054415,,200
04afa3,127.0.0.1,GET,http://localhost:8000/buses,1465054946,,200
086d4c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465054946,,200
4dedfd,127.0.0.1,GET,http://localhost:8000/trips,1465054946,,200
d966df,127.0.0.1,GET,http://localhost:8000/buses,1465054980,,200
53c9ea,127.0.0.1,GET,http://localhost:8000/bus-routes,1465054980,,200
3081eb,127.0.0.1,GET,http://localhost:8000/trips,1465054981,,200
5b692f,127.0.0.1,GET,http://localhost:8000/buses,1465055053,,200
b50246,127.0.0.1,GET,http://localhost:8000/bus-routes,1465055053,,200
d90e9b,127.0.0.1,GET,http://localhost:8000/trips,1465055053,,200
77fae1,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465055533,,200
698c23,127.0.0.1,POST,http://localhost:8000/logout,1465055541,,200
dcc535,127.0.0.1,POST,http://localhost:8000/tokens,1465055550,,200
cddfa5,127.0.0.1,GET,http://localhost:8000/trips,1465055554,,200
591172,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465055559,,200
3633c0,127.0.0.1,GET,http://localhost:8000/trips,1465056085,,200
1aa801,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465056085,,200
8d1096,127.0.0.1,GET,http://localhost:8000/trips,1465056176,,200
e7f735,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465056176,,200
3c466e,127.0.0.1,GET,http://localhost:8000/trips,1465058552,,200
3163f3,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465058552,,200
e86543,127.0.0.1,POST,http://localhost:8000/trip-logs,1465058552,,200
4fd161,127.0.0.1,GET,http://localhost:8000/trips,1465058586,,200
e4df37,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465058586,,200
df22ec,127.0.0.1,POST,http://localhost:8000/trip-logs,1465058586,,200
5f07e7,127.0.0.1,GET,http://localhost:8000/trips,1465058617,,200
c27eca,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465058617,,200
0327df,127.0.0.1,POST,http://localhost:8000/trip-logs,1465058617,,200
f657d4,127.0.0.1,GET,http://localhost:8000/trips,1465059262,,200
a5e895,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465059262,,200
e10c9f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465059262,,200
579362,127.0.0.1,GET,http://localhost:8000/user-trip-logs,1465060415,4942dd,200
4942dd,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060415,,500
d3b97b,127.0.0.1,GET,http://localhost:8000/user-trip-logs,1465060470,562b3b,200
562b3b,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060470,,500
266b21,127.0.0.1,GET,http://localhost:8000/user-trip-logs,1465060516,0c92fe,200
0c92fe,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060516,,500
706cdd,127.0.0.1,GET,http://localhost:8000/user-trip-logs,1465060558,119b91,200
119b91,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060558,,500
f85f9f,127.0.0.1,GET,http://localhost:8000/user-trip-logs,1465060582,05a8f5,200
05a8f5,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060582,,500
31da28,127.0.0.1,GET,http://localhost:8000/user-trip-logs,1465060704,4fe6a1,200
4fe6a1,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060704,,500
3e2a41,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060740,,200
673b3b,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060765,,200
24307a,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060810,,200
dd8b99,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060857,,200
6c3386,127.0.0.1,GET,http://localhost:8000/trips,1465060917,,200
0272b2,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465060917,,200
dd95ff,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465060918,,200
b83c21,127.0.0.1,GET,http://localhost:8000/trips,1465061018,,200
52f59c,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061018,,200
f94837,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061018,,200
f1a15f,127.0.0.1,GET,http://localhost:8000/trips,1465061126,,200
ac8ed9,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061126,,200
f7e812,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061126,,200
4945c0,127.0.0.1,POST,http://localhost:8000/tokens,1465061187,,200
5446e2,127.0.0.1,GET,http://localhost:8000/trips,1465061191,,200
fcc7a2,127.0.0.1,GET,http://localhost:8000/trips,1465061200,,200
ead96b,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061203,,200
9ad307,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061203,,200
ba1931,127.0.0.1,GET,http://localhost:8000/trips,1465061218,,200
806748,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061262,,200
de0fb7,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061262,,200
31bb51,127.0.0.1,GET,http://localhost:8000/buses,1465061334,,200
347740,127.0.0.1,GET,http://localhost:8000/bus-routes,1465061335,,200
dbc7c3,127.0.0.1,GET,http://localhost:8000/trips,1465061335,,200
645cfb,127.0.0.1,POST,http://localhost:8000/tokens,1465061344,,401
567936,127.0.0.1,POST,http://localhost:8000/tokens,1465061353,,200
c62b1f,127.0.0.1,GET,http://localhost:8000/buses,1465061356,,200
373aee,127.0.0.1,GET,http://localhost:8000/bus-routes,1465061356,,200
5444fc,127.0.0.1,GET,http://localhost:8000/trips,1465061356,,200
73cef0,127.0.0.1,GET,http://localhost:8000/buses,1465061367,,200
61d2bd,127.0.0.1,GET,http://localhost:8000/bus-routes,1465061367,,200
f45799,127.0.0.1,GET,http://localhost:8000/trips,1465061367,,200
d42607,127.0.0.1,GET,http://localhost:8000/buses,1465061466,,200
8e5d4b,127.0.0.1,GET,http://localhost:8000/bus-routes,1465061466,,200
cf12ea,127.0.0.1,GET,http://localhost:8000/trips,1465061466,,200
633fb6,127.0.0.1,GET,http://localhost:8000/buses,1465061466,,200
4459c4,127.0.0.1,GET,http://localhost:8000/bus-routes,1465061467,,200
00e10a,127.0.0.1,GET,http://localhost:8000/trips,1465061467,,200
f79075,127.0.0.1,POST,http://localhost:8000/logout,1465061470,,200
11998f,127.0.0.1,POST,http://localhost:8000/tokens,1465061484,,200
5dc936,127.0.0.1,GET,http://localhost:8000/trips,1465061487,,200
8d885b,127.0.0.1,GET,http://localhost:8000/trips,1465061492,,200
62fc1e,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061497,,200
126481,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061497,,200
90ae1b,127.0.0.1,GET,http://localhost:8000/trips,1465061529,,200
3c1f04,127.0.0.1,GET,http://localhost:8000/trips,1465061546,,200
ba5616,127.0.0.1,GET,http://localhost:8000/trips,1465061633,,200
adf36d,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061635,,200
7af9ce,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061636,,200
539c52,127.0.0.1,GET,http://localhost:8000/trips,1465061783,,200
ab67cf,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061787,,200
25d40c,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061787,,200
915a97,127.0.0.1,GET,http://localhost:8000/trips,1465061794,,200
0aa1b2,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465061800,,200
d7e471,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465061800,,200
47fdf4,127.0.0.1,GET,http://localhost:8000/trips,1465061815,,200
64d3ff,127.0.0.1,POST,http://localhost:8000/users,1465641482,,200
ed6ff6,127.0.0.1,POST,http://localhost:8000/users,1465641555,,200
9f28a1,127.0.0.1,GET,http://localhost:8000/bus-types,1465642558,,200
0b9fa5,127.0.0.1,GET,http://localhost:8000/bus-types,1465642611,1412c1,200
1412c1,127.0.0.1,POST,http://localhost:8000/bus-types,1465642611,,500
f79b68,127.0.0.1,GET,http://localhost:8000/bus-types,1465642719,01a132,200
01a132,127.0.0.1,POST,http://localhost:8000/bus-types,1465642719,,500
ebfe94,127.0.0.1,POST,http://localhost:8000/bus-types,1465642779,,200
64cf05,127.0.0.1,POST,http://localhost:8000/bus-types,1465642860,,200
2d91a5,127.0.0.1,POST,http://localhost:8000/bus-types,1465642867,,200
20d040,127.0.0.1,POST,http://localhost:8000/bus-types,1465642950,,200
81f319,127.0.0.1,POST,http://localhost:8000/bus-types,1465643065,,200
cff5fa,127.0.0.1,POST,http://localhost:8000/bus-types,1465643135,,200
8c670d,127.0.0.1,GET,http://localhost:8000/bus-types,1465643145,09d17e,200
09d17e,127.0.0.1,POST,http://localhost:8000/bus-types,1465643145,,500
f589e7,127.0.0.1,POST,http://localhost:8000/bus-types,1465643322,,200
96608c,127.0.0.1,POST,http://localhost:8000/bus-types,1465643391,,200
e12c7d,127.0.0.1,POST,http://localhost:8000/bus-types,1465643415,,200
586171,127.0.0.1,POST,http://localhost:8000/users,1465643437,,200
cf3175,127.0.0.1,POST,http://localhost:8000/bus-types,1465643490,,200
757907,127.0.0.1,POST,http://localhost:8000/bus-types,1465643494,,200
6cf5fb,127.0.0.1,POST,http://localhost:8000/bus-types,1465643496,,200
bbf557,127.0.0.1,POST,http://localhost:8000/bus-types,1465643498,,200
f1b239,127.0.0.1,GET,http://localhost:8000/bus-types,1465643939,fb91cf,200
fb91cf,127.0.0.1,POST,http://localhost:8000/bus-types,1465643939,,500
7a0f89,127.0.0.1,POST,http://localhost:8000/bus-types,1465644069,,200
c4cbca,127.0.0.1,POST,http://localhost:8000/bus-types,1465644695,,200
f0d563,127.0.0.1,POST,http://localhost:8000/bus-types,1465644718,,200
af1488,127.0.0.1,GET,http://localhost:8000/tokens,1465645220,8e8aaa,200
8e8aaa,127.0.0.1,POST,http://localhost:8000/tokens,1465645220,,500
f952a3,127.0.0.1,GET,http://localhost:8000/tokens,1465645226,10c1b9,200
10c1b9,127.0.0.1,POST,http://localhost:8000/tokens,1465645226,,500
8fe9c0,127.0.0.1,GET,http://localhost:8000/tokens,1465645229,efa066,200
efa066,127.0.0.1,POST,http://localhost:8000/tokens,1465645229,,404
e52882,127.0.0.1,GET,http://localhost:8000/tokens,1465645421,f5c75a,200
f5c75a,127.0.0.1,POST,http://localhost:8000/tokens,1465645421,,404
905235,127.0.0.1,GET,http://localhost:8000/tokens,1465645438,dffc77,200
dffc77,127.0.0.1,POST,http://localhost:8000/tokens,1465645438,,404
e2ec93,127.0.0.1,GET,http://localhost:8000/tokens,1465645448,64f6d6,200
64f6d6,127.0.0.1,POST,http://localhost:8000/tokens,1465645448,,404
1ab31d,127.0.0.1,GET,http://localhost:8000/tokens,1465645466,0878dd,200
0878dd,127.0.0.1,POST,http://localhost:8000/tokens,1465645466,,500
2fef48,127.0.0.1,GET,http://localhost:8000/tokens,1465645792,e37b57,200
e37b57,127.0.0.1,POST,http://localhost:8000/tokens,1465645792,,500
a125e1,127.0.0.1,GET,http://localhost:8000/tokens,1465646015,40c720,200
40c720,127.0.0.1,POST,http://localhost:8000/tokens,1465646015,,404
253e67,127.0.0.1,GET,http://localhost:8000/tokens,1465646452,e0f776,200
e0f776,127.0.0.1,POST,http://localhost:8000/tokens,1465646452,,404
752711,127.0.0.1,POST,http://localhost:8000/bus-types,1465646910,,200
bac9b9,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465866540,,400
df7cb3,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465866562,,400
1813ad,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465866636,,400
d6e9d1,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465866644,,400
7d6426,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465866646,,400
b5c929,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465866765,,400
6a456a,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465866777,,404
378310,127.0.0.1,GET,http://localhost:8000/users/,1465866802,50a936,200
50a936,127.0.0.1,GET,http://localhost:8000/users/,1465866802,,404
c3c6e2,127.0.0.1,GET,http://localhost:8000/users/,1465866896,bacd09,200
bacd09,127.0.0.1,GET,http://localhost:8000/users/,1465866896,,404
7ba30c,127.0.0.1,GET,http://localhost:8000/users/af,1465866937,,404
40152b,127.0.0.1,GET,http://localhost:8000/users/fortune,1465866979,,404
7143e2,127.0.0.1,GET,http://localhost:8000/users/fortune,1465867153,,404
678055,127.0.0.1,GET,http://localhost:8000/users/fortune,1465867176,,404
2e0bdb,127.0.0.1,GET,http://localhost:8000/users/fortune,1465867177,,404
2b95ef,127.0.0.1,GET,http://localhost:8000/users/fortune,1465867178,,404
dae8c2,127.0.0.1,GET,http://localhost:8000/users/fortune,1465867179,,404
f2be75,127.0.0.1,POST,http://localhost:8000/users,1465867294,,200
bf12f7,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465867339,,404
faf3d9,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465867398,,404
9a1499,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465867478,,404
2d2353,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465867618,,404
a8d1d2,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465867679,,404
fdede9,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465868153,,200
a01cf2,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465868172,,200
74fda4,127.0.0.1,GET,http://localhost:8000/users/awesome_fortunei,1465868271,,404
d4585f,127.0.0.1,GET,http://localhost:8000/users/bus-types,1465869203,fc4282,200
fc4282,127.0.0.1,POST,http://localhost:8000/users/bus-types,1465869203,,405
700075,127.0.0.1,POST,http://localhost:8000/bus-types,1465869216,,200
16646f,127.0.0.1,POST,http://localhost:8000/bus-types,1465869225,,200
f91cba,127.0.0.1,POST,http://localhost:8000/bus-types,1465869228,,200
b750cc,127.0.0.1,GET,http://localhost:8000/bus-types,1465869335,a2d08a,200
a2d08a,127.0.0.1,POST,http://localhost:8000/bus-types,1465869335,,500
01068b,127.0.0.1,POST,http://localhost:8000/bus-types,1465869461,,200
966e70,127.0.0.1,GET,http://localhost:8000/bus-types,1465869506,,200
0409c4,127.0.0.1,POST,http://localhost:8000/bus-types,1465869535,,200
06d030,127.0.0.1,POST,http://localhost:8000/bus-types,1465869592,,200
c15bc8,127.0.0.1,POST,http://localhost:8000/bus-types,1465869620,,200
1e6efd,127.0.0.1,POST,http://localhost:8000/bus-types,1465869680,,200
949588,127.0.0.1,POST,http://localhost:8000/bus-types,1465869684,,200
beed64,127.0.0.1,POST,http://localhost:8000/bus-types,1465869688,,200
5a09b1,127.0.0.1,POST,http://localhost:8000/bus-types,1465869702,,200
678c4c,127.0.0.1,POST,http://localhost:8000/bus-types,1465869786,,200
fac98d,127.0.0.1,POST,http://localhost:8000/bus-types,1465869788,,200
e13782,127.0.0.1,POST,http://localhost:8000/bus-types,1465869789,,200
7f4a51,127.0.0.1,POST,http://localhost:8000/users,1465869797,,200
e99f9e,127.0.0.1,POST,http://localhost:8000/users,1465869806,,200
9f5d8b,127.0.0.1,GET,http://localhost:8000/bus-types,1465869914,00ede9,200
00ede9,127.0.0.1,POST,http://localhost:8000/bus-types,1465869914,,500
c51d9a,127.0.0.1,GET,http://localhost:8000/users,1465869950,4c5f46,200
4c5f46,127.0.0.1,POST,http://localhost:8000/users,1465869950,,500
4c8757,127.0.0.1,GET,http://localhost:8000/users,1465870082,88850b,200
88850b,127.0.0.1,POST,http://localhost:8000/users,1465870082,,500
eb4515,127.0.0.1,GET,http://localhost:8000/users,1465870135,ab0cf7,200
ab0cf7,127.0.0.1,POST,http://localhost:8000/users,1465870135,,500
ce1495,127.0.0.1,GET,http://localhost:8000/users,1465870202,515cad,200
515cad,127.0.0.1,POST,http://localhost:8000/users,1465870202,,500
746d7a,127.0.0.1,GET,http://localhost:8000/users,1465870461,811578,200
811578,127.0.0.1,POST,http://localhost:8000/users,1465870461,,500
373f92,127.0.0.1,GET,http://localhost:8000/users,1465870638,2d7e3c,200
2d7e3c,127.0.0.1,POST,http://localhost:8000/users,1465870638,,500
282cfa,127.0.0.1,GET,http://localhost:8000/users,1465870911,72b627,200
72b627,127.0.0.1,POST,http://localhost:8000/users,1465870911,,500
81023f,127.0.0.1,GET,http://localhost:8000/users,1465870964,ca6138,200
ca6138,127.0.0.1,POST,http://localhost:8000/users,1465870964,,500
ea1887,127.0.0.1,POST,http://localhost:8000/users,1465870992,,400
7135d1,127.0.0.1,GET,http://localhost:8000/users,1465871371,b15142,200
b15142,127.0.0.1,POST,http://localhost:8000/users,1465871371,,500
564eb1,127.0.0.1,GET,http://localhost:8000/users,1465871423,dbf75c,200
dbf75c,127.0.0.1,POST,http://localhost:8000/users,1465871423,,500
bcf7c3,127.0.0.1,POST,http://localhost:8000/users,1465871515,,400
007f57,127.0.0.1,POST,http://localhost:8000/users,1465871693,,400
0fde43,127.0.0.1,GET,http://localhost:8000/users,1465871839,163352,200
163352,127.0.0.1,POST,http://localhost:8000/users,1465871839,,500
ca19ac,127.0.0.1,POST,http://localhost:8000/users,1465872021,,400
dfcb88,127.0.0.1,GET,http://localhost:8000/users,1465872087,e2b045,200
e2b045,127.0.0.1,POST,http://localhost:8000/users,1465872087,,500
7cfb2f,127.0.0.1,POST,http://localhost:8000/users,1465872133,,400
e26e51,127.0.0.1,POST,http://localhost:8000/users,1465872255,,200
30bee7,127.0.0.1,POST,http://localhost:8000/users,1465872265,,200
dca900,127.0.0.1,POST,http://localhost:8000/users,1465872279,,400
c2a210,127.0.0.1,POST,http://localhost:8000/users,1465872342,,400
76635c,127.0.0.1,POST,http://localhost:8000/users,1465872397,,400
8a7c6b,127.0.0.1,POST,http://localhost:8000/users,1465872482,,200
fa070d,127.0.0.1,GET,http://localhost:8000/users,1465873008,511356,200
511356,127.0.0.1,GET,http://localhost:8000/users,1465873008,,405
fe6d38,127.0.0.1,GET,http://localhost:8000/users/ays,1465873011,,404
31574b,127.0.0.1,GET,http://localhost:8000/users/fortune,1465873018,,200
b1c1e6,127.0.0.1,GET,http://localhost:8000/bus-types,1465873728,,200
45ad4c,127.0.0.1,GET,http://localhost:8000/bus-types,1465873735,364471,200
364471,127.0.0.1,POST,http://localhost:8000/bus-types,1465873735,,500
e98e0a,127.0.0.1,POST,http://localhost:8000/bus-types,1465873770,,400
50059e,127.0.0.1,GET,http://localhost:8000/bus-types,1465873784,924979,200
924979,127.0.0.1,POST,http://localhost:8000/bus-types,1465873784,,500
9e66f1,127.0.0.1,POST,http://localhost:8000/users,1465873801,,400
c539c0,127.0.0.1,GET,http://localhost:8000/users,1465873814,11a9ab,200
11a9ab,127.0.0.1,POST,http://localhost:8000/users,1465873814,,500
58e362,127.0.0.1,GET,http://localhost:8000/users,1465873861,84f90b,200
84f90b,127.0.0.1,POST,http://localhost:8000/users,1465873861,,500
ca1b40,127.0.0.1,GET,http://localhost:8000/users,1465873905,4b034e,200
4b034e,127.0.0.1,POST,http://localhost:8000/users,1465873905,,500
c868f0,127.0.0.1,GET,http://localhost:8000/users,1465873957,c63e68,200
c63e68,127.0.0.1,POST,http://localhost:8000/users,1465873957,,500
dd3059,127.0.0.1,GET,http://localhost:8000/users,1465874011,87304e,200
87304e,127.0.0.1,POST,http://localhost:8000/users,1465874011,,500
3b70b0,127.0.0.1,GET,http://localhost:8000/users,1465874067,6e5a8e,200
6e5a8e,127.0.0.1,POST,http://localhost:8000/users,1465874067,,500
7785b6,127.0.0.1,POST,http://localhost:8000/users,1465874096,,400
6ea358,127.0.0.1,GET,http://localhost:8000/users,1465874196,da4d6e,200
da4d6e,127.0.0.1,POST,http://localhost:8000/users,1465874196,,500
8b76d1,127.0.0.1,GET,http://localhost:8000/users,1465874251,3c2bcf,200
3c2bcf,127.0.0.1,POST,http://localhost:8000/users,1465874251,,500
44bf1b,127.0.0.1,POST,http://localhost:8000/users,1465874326,,200
beb3d9,127.0.0.1,POST,http://localhost:8000/users,1465874352,,200
040c63,127.0.0.1,POST,http://localhost:8000/users,1465874550,,400
e7cb32,127.0.0.1,GET,http://localhost:8000/bus-types,1465874865,6bf9db,200
6bf9db,127.0.0.1,POST,http://localhost:8000/bus-types,1465874865,,500
9d06bb,127.0.0.1,GET,http://localhost:8000/bus-types,1465875619,04199f,200
04199f,127.0.0.1,POST,http://localhost:8000/bus-types,1465875619,,500
4eb7a3,127.0.0.1,GET,http://localhost:8000/bus-types,1465875762,f411dc,200
f411dc,127.0.0.1,POST,http://localhost:8000/bus-types,1465875762,,500
33cab6,127.0.0.1,POST,http://localhost:8000/bus-types,1465875785,,400
1acccd,127.0.0.1,POST,http://localhost:8000/bus-types,1465875801,,400
cec1ce,127.0.0.1,POST,http://localhost:8000/bus-types,1465875908,,400
1412dc,127.0.0.1,POST,http://localhost:8000/bus-types,1465875917,,400
133adb,127.0.0.1,POST,http://localhost:8000/bus-types,1465875919,,400
af650e,127.0.0.1,POST,http://localhost:8000/bus-types,1465928424,,400
8c86cd,127.0.0.1,POST,http://localhost:8000/bus-types,1465928596,,200
b0507b,127.0.0.1,POST,http://localhost:8000/bus-types,1465928658,,200
f4194f,127.0.0.1,POST,http://localhost:8000/bus-types,1465928659,,200
501fa9,127.0.0.1,POST,http://localhost:8000/bus-types,1465928660,,200
e02da6,127.0.0.1,POST,http://localhost:8000/users,1465928722,,400
513a0d,127.0.0.1,POST,http://localhost:8000/users,1465928736,,400
63dab1,127.0.0.1,POST,http://localhost:8000/users,1465928737,,400
ff1e36,127.0.0.1,POST,http://localhost:8000/users,1465928810,,400
26544f,127.0.0.1,GET,http://localhost:8000/bus-types,1465928925,08973d,200
08973d,127.0.0.1,POST,http://localhost:8000/bus-types,1465928925,,500
610c7c,127.0.0.1,POST,http://localhost:8000/bus-types,1465929011,,400
740ee2,127.0.0.1,POST,http://localhost:8000/bus-types,1465929124,,200
419108,127.0.0.1,POST,http://localhost:8000/bus-types,1465929198,,400
b37806,127.0.0.1,GET,http://localhost:8000/bus-types,1465929273,4b82da,200
4b82da,127.0.0.1,POST,http://localhost:8000/bus-types,1465929273,,500
a300b5,127.0.0.1,POST,http://localhost:8000/bus-types,1465929318,,400
3a014f,127.0.0.1,POST,http://localhost:8000/bus-types,1465929322,,400
2d0a83,127.0.0.1,POST,http://localhost:8000/bus-types,1465929324,,400
87fb85,127.0.0.1,GET,http://localhost:8000/bus-types,1465929335,,200
2e702e,127.0.0.1,POST,http://localhost:8000/bus-types,1465929346,,400
b8de00,127.0.0.1,POST,http://localhost:8000/bus-types,1465929410,,200
680c14,127.0.0.1,POST,http://localhost:8000/bus-types,1465929424,,200
159acb,127.0.0.1,POST,http://localhost:8000/bus-types,1465929426,,200
a2a426,127.0.0.1,POST,http://localhost:8000/bus-types,1465929428,,200
bc1f4c,127.0.0.1,POST,http://localhost:8000/bus-types,1465929428,,200
0098b4,127.0.0.1,GET,http://localhost:8000/bus-types,1465929435,,200
ea8f44,127.0.0.1,POST,http://localhost:8000/bus-types,1465929552,,200
84f284,127.0.0.1,POST,http://localhost:8000/bus-types,1465929554,,200
3e9eb5,127.0.0.1,POST,http://localhost:8000/bus-types,1465929555,,200
ecc4a1,127.0.0.1,POST,http://localhost:8000/bus-types,1465929560,,200
9dd9fa,127.0.0.1,POST,http://localhost:8000/bus-types,1465929593,,200
085cd9,127.0.0.1,GET,http://localhost:8000/bus-types,1465929740,91774f,200
